"","Term","Freq","id","class"
"108","由",1,240,"b"
"109","甲子園",1,240,"b"
"110","真",1,240,"b"
"111","神宮",1,240,"b"
"112","神戸",1,240,"b"
"113","西武",1,240,"b"
"114","規",1,240,"b"
"115","遥",1,240,"b"
"116","阪神",1,240,"b"
"117","麗",1,240,"b"
"118","ＤｅＮＡ",1,240,"b"
"119","大",2,240,"b"
"120","時",6,240,"b"
"121","１",6,240,"b"
"122","４",5,240,"b"
"123","８",1,240,"b"
"124","れる",2,239,"b"
"125","する",3,239,"b"
"126","受ける",1,239,"b"
"127","痛める",1,239,"b"
"128","要する",1,239,"b"
"129","出場",1,239,"b"
"130","帰",1,239,"b"
"131","復帰",1,239,"b"
"132","抹消",1,239,"b"
"133","検査",1,239,"b"
"134","登録",1,239,"b"
"135","診断",1,239,"b"
"136","骨折",2,239,"b"
"137","ジュリスベル・グラシアル",1,239,"b"
"138","ヤフオク",1,239,"b"
"139","位",1,239,"b"
"140","内野",1,239,"b"
"141","塁",1,239,"b"
"142","左手",2,239,"b"
"143","市内",1,239,"b"
"144","病院",1,239,"b"
"145","節",1,239,"b"
"146","薬指",2,239,"b"
"147","見込み",1,239,"b"
"148","選手",1,239,"b"
"149","ソフトバンク",1,239,"b"
"150","福岡",1,239,"b"
"151","西武",1,239,"b"
"152","か月",1,239,"b"
"153","回",1,239,"b"
"154","戦",1,239,"b"
"155","手",1,239,"b"
"156","日",2,239,"b"
"157","部",1,239,"b"
"158","骨",1,239,"b"
"159","２",4,239,"b"
"160","３",1,239,"b"
"161","４",1,239,"b"
"162","５",1,239,"b"
"163","６",1,239,"b"
"164","ため",1,239,"b"
"165","中",1,239,"b"
"166","際",1,239,"b"
"167","する",3,238,"b"
"168","できる",1,238,"b"
"169","なる",1,238,"b"
"170","並べる",1,238,"b"
"171","勝つ",1,238,"b"
"172","封じる",1,238,"b"
"173","打ち砕く",1,238,"b"
"174","見せる",1,238,"b"
"175","負ける",1,238,"b"
"176","迎える",1,238,"b"
"177","いる",1,238,"b"
"178","くる",1,238,"b"
"179","オーダー",1,238,"b"
"180","一戦",1,238,"b"
"181","先発",1,238,"b"
"182","勝利",1,238,"b"
"183","浮上",1,238,"b"
"184","防御",1,238,"b"
"185","－",1,238,"b"
"186","エース",1,238,"b"
"187","カギ",1,238,"b"
"188","タイ",1,238,"b"
"189","一塁",2,238,"b"
"190","三塁",2,238,"b"
"191","中堅",2,238,"b"
"192","二塁",2,238,"b"
"193","伝統",1,238,"b"
"194","右",1,238,"b"
"195","右翼",2,238,"b"
"196","岩",2,238,"b"
"197","左翼",2,238,"b"
"198","打線",2,238,"b"
"199","打者",1,238,"b"
"200","投手",2,238,"b"
"201","捕手",2,238,"b"
"202","球場",1,238,"b"
"203","遊撃",2,238,"b"
"204","陽",1,238,"b"
"205","ここ",1,238,"b"
"206","前日",1,238,"b"
"207","ゲレーロ",1,238,"b"
"208","サリオ",1,238,"b"
"209","マギー",1,238,"b"
"210","ヤクルト",2,238,"b"
"211","ロ",1,238,"b"
"212","中谷",1,238,"b"
"213","勇",1,238,"b"
"214","吉川",1,238,"b"
"215","坂本",1,238,"b"
"216","大山",1,238,"b"
"217","小林",1,238,"b"
"218","尚",1,238,"b"
"219","岡本",1,238,"b"
"220","巨人",3,238,"b"
"221","梅野",1,238,"b"
"222","植田",1,238,"b"
"223","甲子園",1,238,"b"
"224","福留",1,238,"b"
"225","糸井",1,238,"b"
"226","糸原",1,238,"b"
"227","菅野",2,238,"b"
"228","貞",2,238,"b"
"229","長野",1,238,"b"
"230","阪神",3,238,"b"
"231","ＤｅＮＡ",1,238,"b"
"232","同様",1,238,"b"
"233","安定",1,238,"b"
"234","位",1,238,"b"
"235","勝",2,238,"b"
"236","感",1,238,"b"
"237","戦",1,238,"b"
"238","敗",1,238,"b"
"239","日",1,238,"b"
"240","率",1,238,"b"
"241","番",18,238,"b"
"242","・",1,238,"b"
"243","１",4,238,"b"
"244","２",5,238,"b"
"245","３",3,238,"b"
"246","４",2,238,"b"
"247","５",3,238,"b"
"248","６",3,238,"b"
"249","７",2,238,"b"
"250","８",2,238,"b"
"251","９",3,238,"b"
"252","こと",1,238,"b"
"253","れる",1,237,"b"
"254","する",1,237,"b"
"255","なる",1,237,"b"
"256","含める",1,237,"b"
"257","投げる",1,237,"b"
"258","挙げる",1,237,"b"
"259","放つ",2,237,"b"
"260","行う",1,237,"b"
"261","三振",1,237,"b"
"262","低下",1,237,"b"
"263","先発",7,237,"b"
"264","大勝",1,237,"b"
"265","失点",8,237,"b"
"266","延長",2,237,"b"
"267","復帰",1,237,"b"
"268","機能",1,237,"b"
"269","登板",1,237,"b"
"270","自責",2,237,"b"
"271","試合",1,237,"b"
"272","イースタン",1,237,"b"
"273","ウエスタン",2,237,"b"
"274","ジャイアンツ",1,237,"b"
"275","ソロ",2,237,"b"
"276","ドラフト",1,237,"b"
"277","ナイター",1,237,"b"
"278","ファーム",1,237,"b"
"279","プロ",1,237,"b"
"280","ヤングマン",1,237,"b"
"281","リーグ",1,237,"b"
"282","安打",11,237,"b"
"283","左肩",1,237,"b"
"284","引き分け",2,237,"b"
"285","打点",3,237,"b"
"286","打線",2,237,"b"
"287","楽天",2,237,"b"
"288","洲",1,237,"b"
"289","舞",1,237,"b"
"290","野球",1,237,"b"
"291","首位",1,237,"b"
"292","２ラン",1,237,"b"
"293","ＢＳ",1,237,"b"
"294","毎回",1,237,"b"
"295","オリックス",2,237,"b"
"296","ナゴヤ",1,237,"b"
"297","ヤクルト",1,237,"b"
"298","中日",2,237,"b"
"299","奥村",1,237,"b"
"300","寺島",1,237,"b"
"301","山本",1,237,"b"
"302","巨人",2,237,"b"
"303","広島",2,237,"b"
"304","戸田",1,237,"b"
"305","拓",1,237,"b"
"306","村上",1,237,"b"
"307","東明",1,237,"b"
"308","石川",1,237,"b"
"309","能見",1,237,"b"
"310","菊池",1,237,"b"
"311","薮田",1,237,"b"
"312","藤平",1,237,"b"
"313","西巻",1,237,"b"
"314","西武",2,237,"b"
"315","阪神",1,237,"b"
"316","高山",1,237,"b"
"317","位",1,237,"b"
"318","勝",2,237,"b"
"319","号",3,237,"b"
"320","回",10,237,"b"
"321","戦",4,237,"b"
"322","敗",3,237,"b"
"323","日",1,237,"b"
"324","球",1,237,"b"
"325","番手",1,237,"b"
"326","目",4,237,"b"
"327","０",2,237,"b"
"328","１",20,237,"b"
"329","２",9,237,"b"
"330","３",9,237,"b"
"331","４",9,237,"b"
"332","５",2,237,"b"
"333","６",3,237,"b"
"334","７",6,237,"b"
"335","８",1,237,"b"
"336","られる",1,236,"b"
"337","れる",2,236,"b"
"338","いじる",1,236,"b"
"339","する",1,236,"b"
"340","下さる",1,236,"b"
"341","忘れる",1,236,"b"
"342","浮かべる",1,236,"b"
"343","迎える",2,236,"b"
"344","いる",1,236,"b"
"345","トレーニング",1,236,"b"
"346","プレゼント",1,236,"b"
"347","練習",1,236,"b"
"348","苦笑い",1,236,"b"
"349","試合",1,236,"b"
"350","誕生",2,236,"b"
"351","お過ごし",1,236,"b"
"352","ウグイス",1,236,"b"
"353","ケーキ",1,236,"b"
"354","ドラフト",1,236,"b"
"355","バースデー",1,236,"b"
"356","ルーキー",1,236,"b"
"357","内野",1,236,"b"
"358","嬢",1,236,"b"
"359","笑顔",1,236,"b"
"360","選手",1,236,"b"
"361","全体",1,236,"b"
"362","前",1,236,"b"
"363","メットライフドーム",1,236,"b"
"364","幸太郎",2,236,"b"
"365","日本ハム",2,236,"b"
"366","清宮",2,236,"b"
"367","西武",2,236,"b"
"368","中",2,236,"b"
"369","位",1,236,"b"
"370","手",1,236,"b"
"371","日",4,236,"b"
"372","歳",1,236,"b"
"373","１",2,236,"b"
"374","２",2,236,"b"
"375","５",2,236,"b"
"376","９",1,236,"b"
"377","れる",3,235,"b"
"378","する",3,235,"b"
"379","なる",5,235,"b"
"380","喫す",1,235,"b"
"381","失う",1,235,"b"
"382","奪う",1,235,"b"
"383","引きずる",1,235,"b"
"384","明ける",1,235,"b"
"385","浴びる",2,235,"b"
"386","破る",1,235,"b"
"387","続く",1,235,"b"
"388","行う",1,235,"b"
"389","表れる",1,235,"b"
"390","許す",1,235,"b"
"391","食らう",1,235,"b"
"392","いる",2,235,"b"
"393","テコ入れ",1,235,"b"
"394","リード",1,235,"b"
"395","先発",1,235,"b"
"396","大敗",1,235,"b"
"397","失点",2,235,"b"
"398","崩壊",1,235,"b"
"399","来日",1,235,"b"
"400","猛攻",1,235,"b"
"401","試合",2,235,"b"
"402","逆転",1,235,"b"
"403","速報",2,235,"b"
"404","連打",1,235,"b"
"405","連続",1,235,"b"
"406","だるま",1,235,"b"
"407","スコア",1,235,"b"
"408","スタメン",1,235,"b"
"409","ディクソン",1,235,"b"
"410","ペゲーロ",1,235,"b"
"411","マウンド",1,235,"b"
"412","ヤフオクドーム",1,235,"b"
"413","一夜",1,235,"b"
"414","中前",1,235,"b"
"415","二塁",1,235,"b"
"416","二塁打",1,235,"b"
"417","初回",3,235,"b"
"418","前半",1,235,"b"
"419","右前",1,235,"b"
"420","右腕",1,235,"b"
"421","安打",3,235,"b"
"422","左",1,235,"b"
"423","左中間",1,235,"b"
"424","巨投",1,235,"b"
"425","打線",1,235,"b"
"426","投手",1,235,"b"
"427","昨季",1,235,"b"
"428","最多",1,235,"b"
"429","本拠地",1,235,"b"
"430","楽天",3,235,"b"
"431","流れ",2,235,"b"
"432","火",1,235,"b"
"433","立ち上がり",1,235,"b"
"434","負け",1,235,"b"
"435","適時",2,235,"b"
"436","長短打",1,235,"b"
"437","今季",1,235,"b"
"438","前夜",1,235,"b"
"439","前日",2,235,"b"
"440","ソフトバンク",4,235,"b"
"441","今江",1,235,"b"
"442","東浜",2,235,"b"
"443","渡辺",1,235,"b"
"444","大量",1,235,"b"
"445","中",1,235,"b"
"446","勝",1,235,"b"
"447","戦",1,235,"b"
"448","手",1,235,"b"
"449","打",1,235,"b"
"450","日",2,235,"b"
"451","死",1,235,"b"
"452","点",2,235,"b"
"453","目",1,235,"b"
"454","陣",1,235,"b"
"455","対",1,235,"b"
"456","1",1,235,"b"
"457","12",1,235,"b"
"458","2",1,235,"b"
"459","25",2,235,"b"
"460","3",2,235,"b"
"461","4",1,235,"b"
"462","8",1,235,"b"
"463","一",1,235,"b"
"464","よう",2,235,"b"
"465","ん",1,235,"b"
"466","する",7,234,"b"
"467","なる",1,234,"b"
"468","上がれる",1,234,"b"
"469","任せる",1,234,"b"
"470","入る",1,234,"b"
"471","勝てる",1,234,"b"
"472","回る",1,234,"b"
"473","思う",1,234,"b"
"474","意気込む",1,234,"b"
"475","明かす",1,234,"b"
"476","残す",1,234,"b"
"477","決める",1,234,"b"
"478","誇る",1,234,"b"
"479","頑張る",1,234,"b"
"480","いる",3,234,"b"
"481","リリーフ",1,234,"b"
"482","交流",3,234,"b"
"483","先発",2,234,"b"
"484","入団",1,234,"b"
"485","合流",1,234,"b"
"486","抜てき",1,234,"b"
"487","登板",2,234,"b"
"488","監督",1,234,"b"
"489","試合",1,234,"b"
"490","開幕",3,234,"b"
"491","防御",1,234,"b"
"492","つかみ取り",1,234,"b"
"493","イースタン",1,234,"b"
"494","ドラフト",1,234,"b"
"495","ファーム",1,234,"b"
"496","ヤフオク",1,234,"b"
"497","リーグトップ",1,234,"b"
"498","ローテ",1,234,"b"
"499","侑利",1,234,"b"
"500","初戦",2,234,"b"
"501","古川",1,234,"b"
"502","右腕",2,234,"b"
"503","工高",1,234,"b"
"504","思い",1,234,"b"
"505","投手",3,234,"b"
"506","梨",1,234,"b"
"507","楽天",1,234,"b"
"508","状態",1,234,"b"
"509","田",1,234,"b"
"510","白星",1,234,"b"
"511","ＤｅＮＡ",1,234,"b"
"512","今年",1,234,"b"
"513","去年",1,234,"b"
"514","昨年",1,234,"b"
"515","結果",1,234,"b"
"516","ソフトバンク",1,234,"b"
"517","有田",1,234,"b"
"518","横浜",1,234,"b"
"519","池田",1,234,"b"
"520","隆英",1,234,"b"
"521","安定",1,234,"b"
"522","位",1,234,"b"
"523","勝",1,234,"b"
"524","年",2,234,"b"
"525","感",1,234,"b"
"526","戦",5,234,"b"
"527","敗",1,234,"b"
"528","日",2,234,"b"
"529","率",1,234,"b"
"530","目",1,234,"b"
"531","・",1,234,"b"
"532","０",1,234,"b"
"533","１",4,234,"b"
"534","２",5,234,"b"
"535","３",3,234,"b"
"536","４",1,234,"b"
"537","５",3,234,"b"
"538","６",1,234,"b"
"539","７",1,234,"b"
"540","９",1,234,"b"
"541","こと",2,234,"b"
"542","よう",1,234,"b"
"543","せる",2,233,"b"
"544","れる",1,233,"b"
"545","いう",1,233,"b"
"546","くつろぐ",1,233,"b"
"547","する",15,233,"b"
"548","なる",3,233,"b"
"549","ひしめく",1,233,"b"
"550","わかる",1,233,"b"
"551","務める",1,233,"b"
"552","向ける",1,233,"b"
"553","座る",1,233,"b"
"554","弾く",1,233,"b"
"555","感じる",1,233,"b"
"556","放つ",1,233,"b"
"557","果たす",1,233,"b"
"558","浴びる",1,233,"b"
"559","漂う",2,233,"b"
"560","立ち寄る",1,233,"b"
"561","組む",1,233,"b"
"562","覆る",1,233,"b"
"563","見せつける",1,233,"b"
"564","見る",1,233,"b"
"565","走る",2,233,"b"
"566","蹴る",1,233,"b"
"567","転がる",1,233,"b"
"568","関わる",1,233,"b"
"569","驚く",1,233,"b"
"570","いる",4,233,"b"
"571","しまう",1,233,"b"
"572","スライディング",1,233,"b"
"573","上陸",1,233,"b"
"574","中継",1,233,"b"
"575","仕事",1,233,"b"
"576","代表",1,233,"b"
"577","出場",1,233,"b"
"578","出塁",1,233,"b"
"579","判定",1,233,"b"
"580","到来",1,233,"b"
"581","加速",1,233,"b"
"582","宣告",1,233,"b"
"583","感心",1,233,"b"
"584","披露",1,233,"b"
"585","暴れ",1,233,"b"
"586","検証",1,233,"b"
"587","注目",1,233,"b"
"588","活躍",2,233,"b"
"589","特集",1,233,"b"
"590","生活",1,233,"b"
"591","移籍",1,233,"b"
"592","脱帽",1,233,"b"
"593","解説",1,233,"b"
"594","試合",4,233,"b"
"595","貢献",1,233,"b"
"596","通算",1,233,"b"
"597","連勝",1,233,"b"
"598","連戦",1,233,"b"
"599","連続",1,233,"b"
"600","OB",1,233,"b"
"601","アウト",1,233,"b"
"602","アルバート・プホルス",1,233,"b"
"603","ウォーリー・ジョイナー",1,233,"b"
"604","オーラ",1,233,"b"
"605","クラブハウス",3,233,"b"
"606","クリフ・フロイド",1,233,"b"
"607","グラブ",1,233,"b"
"608","ジョイナー",2,233,"b"
"609","スタメン",1,233,"b"
"610","スター",1,233,"b"
"611","スーパースター",1,233,"b"
"612","センター",1,233,"b"
"613","ソーシャルメディア",1,233,"b"
"614","チーム",1,233,"b"
"615","ハイライト",1,233,"b"
"616","フィールド",1,233,"b"
"617","ブルージェイズ",3,233,"b"
"618","ベース",1,233,"b"
"619","ホ",1,233,"b"
"620","マイク・トラウト",1,233,"b"
"621","マルチ",1,233,"b"
"622","メジャー",4,233,"b"
"623","メディア",1,233,"b"
"624","ライブ",1,233,"b"
"625","リプレー",1,233,"b"
"626","リポート",1,233,"b"
"627","ルーキー",1,233,"b"
"628","ルーキーイヤー",1,233,"b"
"629","一塁",1,233,"b"
"630","二刀流",3,233,"b"
"631","二塁",1,233,"b"
"632","二塁打",3,233,"b"
"633","余裕",1,233,"b"
"634","内野",2,233,"b"
"635","劇場",1,233,"b"
"636","動画",1,233,"b"
"637","地元",1,233,"b"
"638","塁",2,233,"b"
"639","外野",2,233,"b"
"640","大手",1,233,"b"
"641","大物",2,233,"b"
"642","天才",1,233,"b"
"643","安打",1,233,"b"
"644","実力",1,233,"b"
"645","平",1,233,"b"
"646","感じ",1,233,"b"
"647","打席",2,233,"b"
"648","打球",1,233,"b"
"649","投手",2,233,"b"
"650","投打",1,233,"b"
"651","敵",1,233,"b"
"652","新星",1,233,"b"
"653","最終",1,233,"b"
"654","本塁打",1,233,"b"
"655","椅子",1,233,"b"
"656","様子",3,233,"b"
"657","泰然",1,233,"b"
"658","球界",1,233,"b"
"659","異例",1,233,"b"
"660","痛烈",1,233,"b"
"661","自信",1,233,"b"
"662","自分",1,233,"b"
"663","自若",1,233,"b"
"664","落ち着き",1,233,"b"
"665","表れ",1,233,"b"
"666","走者",1,233,"b"
"667","選手",1,233,"b"
"668","風格",2,233,"b"
"669","それ",2,233,"b"
"670","何",1,233,"b"
"671","彼",1,233,"b"
"672","前",2,233,"b"
"673","午前",1,233,"b"
"674","時間",1,233,"b"
"675","DH",1,233,"b"
"676","Facebook",1,233,"b"
"677","エンゼルス",4,233,"b"
"678","オオタニ",1,233,"b"
"679","カナダ",1,233,"b"
"680","スマ",1,233,"b"
"681","フロイド",2,233,"b"
"682","マーリンズ",1,233,"b"
"683","大谷",3,233,"b"
"684","日本",1,233,"b"
"685","翔",2,233,"b"
"686","果敢",1,233,"b"
"687","ぶり",1,233,"b"
"688","ら",1,233,"b"
"689","キロ",1,233,"b"
"690","初",1,233,"b"
"691","回",1,233,"b"
"692","地",1,233,"b"
"693","外",1,233,"b"
"694","年",2,233,"b"
"695","度",1,233,"b"
"696","後",1,233,"b"
"697","戦",2,233,"b"
"698","手",4,233,"b"
"699","日",3,233,"b"
"700","時",1,233,"b"
"701","時半",1,233,"b"
"702","本",2,233,"b"
"703","歳",2,233,"b"
"704","死",1,233,"b"
"705","氏",4,233,"b"
"706","番",1,233,"b"
"707","目",1,233,"b"
"708","1",1,233,"b"
"709","10",1,233,"b"
"710","11",1,233,"b"
"711","16",1,233,"b"
"712","17",1,233,"b"
"713","178",1,233,"b"
"714","2",2,233,"b"
"715","23",2,233,"b"
"716","24",1,233,"b"
"717","25",2,233,"b"
"718","3",2,233,"b"
"719","3000",1,233,"b"
"720","4",1,233,"b"
"721","5",1,233,"b"
"722","600",1,233,"b"
"723","9",1,233,"b"
"724","一",1,233,"b"
"725","の",2,233,"b"
"726","よう",1,233,"b"
"727","中",1,233,"b"
"728","頃",1,233,"b"
"729","かかる",1,232,"b"
"730","かっ飛ばす",1,232,"b"
"731","もたらす",1,232,"b"
"732","捉える",1,232,"b"
"733","運ぶ",1,232,"b"
"734","くる",1,232,"b"
"735","先制",1,232,"b"
"736","試合",1,232,"b"
"737","連続",1,232,"b"
"738","－",1,232,"b"
"739","アーチ",1,232,"b"
"740","エンジン",1,232,"b"
"741","チーム",1,232,"b"
"742","メットライフドーム",1,232,"b"
"743","一塁",1,232,"b"
"744","内野",1,232,"b"
"745","写真",1,232,"b"
"746","変化球",1,232,"b"
"747","左翼",1,232,"b"
"748","席",1,232,"b"
"749","２ラン",1,232,"b"
"750","中田",2,232,"b"
"751","大谷",1,232,"b"
"752","日本ハム",3,232,"b"
"753","相内",1,232,"b"
"754","翔",1,232,"b"
"755","西武",2,232,"b"
"756","嫌い",1,232,"b"
"757","完璧",1,232,"b"
"758","号",1,232,"b"
"759","回",1,232,"b"
"760","手",1,232,"b"
"761","日",1,232,"b"
"762","死",1,232,"b"
"763","点",1,232,"b"
"764","番",1,232,"b"
"765","一",1,232,"b"
"766","１",2,232,"b"
"767","２",3,232,"b"
"768","４",1,232,"b"
"769","５",1,232,"b"
"770","こと",1,232,"b"
"771","られる",1,231,"b"
"772","ある",1,231,"b"
"773","する",6,231,"b"
"774","たたき出す",1,231,"b"
"775","のぞかせる",1,231,"b"
"776","仕留める",2,231,"b"
"777","出来る",1,231,"b"
"778","出遅れる",1,231,"b"
"779","受ける",1,231,"b"
"780","喫する",1,231,"b"
"781","持つ",1,231,"b"
"782","放つ",2,231,"b"
"783","残す",1,231,"b"
"784","終わる",1,231,"b"
"785","迎える",1,231,"b"
"786","運ぶ",1,231,"b"
"787","いる",2,231,"b"
"788","どる",1,231,"b"
"789","マーク",1,231,"b"
"790","リード",1,231,"b"
"791","三振",1,231,"b"
"792","修正",1,231,"b"
"793","先発",3,231,"b"
"794","加入",2,231,"b"
"795","実戦",1,231,"b"
"796","復帰",1,231,"b"
"797","手術",1,231,"b"
"798","指名",2,231,"b"
"799","昇格",1,231,"b"
"800","生還",1,231,"b"
"801","試合",2,231,"b"
"802","通算",1,231,"b"
"803","連続",1,231,"b"
"804","オコエ・ディクソン",1,231,"b"
"805","ディクソン",2,231,"b"
"806","ファーム",1,231,"b"
"807","ボール",1,231,"b"
"808","マイナー",1,231,"b"
"809","ヤフオクドーム",1,231,"b"
"810","リーグ",1,231,"b"
"811","二塁",2,231,"b"
"812","初回",2,231,"b"
"813","助っ人",1,231,"b"
"814","右前",1,231,"b"
"815","変化球",1,231,"b"
"816","外野",1,231,"b"
"817","安打",3,231,"b"
"818","実績",1,231,"b"
"819","左肩",1,231,"b"
"820","成績",1,231,"b"
"821","打数",2,231,"b"
"822","打点",2,231,"b"
"823","打率",1,231,"b"
"824","打者",2,231,"b"
"825","本塁打",3,231,"b"
"826","森林",1,231,"b"
"827","楽天",2,231,"b"
"828","泉",1,231,"b"
"829","自信",1,231,"b"
"830","自分",1,231,"b"
"831","走者",1,231,"b"
"832","あした",1,231,"b"
"833","きょう",1,231,"b"
"834","今季",2,231,"b"
"835","前日",1,231,"b"
"836","同日",1,231,"b"
"837","昨年",1,231,"b"
"838","１０月",1,231,"b"
"839","５月",1,231,"b"
"840","オリックス",1,231,"b"
"841","ソフトバンク",2,231,"b"
"842","ドジャース",1,231,"b"
"843","ロッテ",1,231,"b"
"844","日本ハム",1,231,"b"
"845","東京",1,231,"b"
"846","東浜",1,231,"b"
"847","福岡",1,231,"b"
"848","鎌ケ谷",1,231,"b"
"849","キロ",1,231,"b"
"850","分の",1,231,"b"
"851","割",1,231,"b"
"852","年間",1,231,"b"
"853","戦",3,231,"b"
"854","手",1,231,"b"
"855","日",4,231,"b"
"856","死",1,231,"b"
"857","点",2,231,"b"
"858","球",1,231,"b"
"859","番",2,231,"b"
"860","目",1,231,"b"
"861","軍",1,231,"b"
"862","０",1,231,"b"
"863","１",6,231,"b"
"864","２",12,231,"b"
"865","３",4,231,"b"
"866","４",2,231,"b"
"867","５",5,231,"b"
"868","６",1,231,"b"
"869","７",3,231,"b"
"870","８",3,231,"b"
"871","こと",1,231,"b"
"872","ある",1,230,"b"
"873","する",5,230,"b"
"874","たたき込む",1,230,"b"
"875","上回る",1,230,"b"
"876","含む",1,230,"b"
"877","引っ張る",1,230,"b"
"878","打てる",1,230,"b"
"879","構う",1,230,"b"
"880","決める",1,230,"b"
"881","終える",1,230,"b"
"882","躍り出る",1,230,"b"
"883","運ぶ",1,230,"b"
"884","いる",2,230,"b"
"885","マーク",1,230,"b"
"886","優勝",1,230,"b"
"887","先制",2,230,"b"
"888","先勝",1,230,"b"
"889","完封",1,230,"b"
"890","快勝",1,230,"b"
"891","持続",1,230,"b"
"892","満足",1,230,"b"
"893","継続",1,230,"b"
"894","試合",3,230,"b"
"895","通算",1,230,"b"
"896","－",4,230,"b"
"897","エース",1,230,"b"
"898","スタジアム",1,230,"b"
"899","ライナー",1,230,"b"
"900","リーグ",1,230,"b"
"901","内角",1,230,"b"
"902","右翼",1,230,"b"
"903","同",1,230,"b"
"904","同大",1,230,"b"
"905","四球",1,230,"b"
"906","塁",1,230,"b"
"907","変化球",1,230,"b"
"908","外角",1,230,"b"
"909","大",1,230,"b"
"910","学生",1,230,"b"
"911","安打",5,230,"b"
"912","居",1,230,"b"
"913","山上",1,230,"b"
"914","左前",1,230,"b"
"915","左腕",1,230,"b"
"916","席",1,230,"b"
"917","後輩",1,230,"b"
"918","打数",1,230,"b"
"919","打率",2,230,"b"
"920","打者",1,230,"b"
"921","春季",1,230,"b"
"922","最終",1,230,"b"
"923","本塁打",1,230,"b"
"924","村",1,230,"b"
"925","無死",2,230,"b"
"926","直球",1,230,"b"
"927","野球",1,230,"b"
"928","首位",1,230,"b"
"929","２ラン",2,230,"b"
"930","これ",1,230,"b"
"931","それぞれ",1,230,"b"
"932","今季",1,230,"b"
"933","前",1,230,"b"
"934","京",1,230,"b"
"935","京大",2,230,"b"
"936","京都",1,230,"b"
"937","仲村",1,230,"b"
"938","原",1,230,"b"
"939","和",1,230,"b"
"940","大本",1,230,"b"
"941","姫野",1,230,"b"
"942","孝",1,230,"b"
"943","小寺",2,230,"b"
"944","小橋",1,230,"b"
"945","岡山理大付",1,230,"b"
"946","川上",1,230,"b"
"947","有村",1,230,"b"
"948","村山",1,230,"b"
"949","栄枝",1,230,"b"
"950","橋本",1,230,"b"
"951","田中",1,230,"b"
"952","福島",1,230,"b"
"953","立命大",5,230,"b"
"954","藤原",1,230,"b"
"955","西林",1,230,"b"
"956","覚",1,230,"b"
